review_id,user_id,business_id,stars,date,text,useful,funny,cool
ydw7gF5rKrVNLVpt6Hl3ef,UJktcb7xvHZQAF0FQcnCln,AOLAdu8zI5HOsfyIEdafZM,3,2022-07-28,Decent care but the wait was longer than expected.,14,10,2
QrESYjJUuJSqZ84Js3JtvV,lrHuCk4xO8zNMiM9LT6upJ,7CpRsZe9ObzxDNRf0Nu883,4,2024-03-07,Solid clinic with friendly staff. Scheduling was a bit tricky.,8,6,3
JNrTXEb7UDPPDX0DmGtqjg,JhGgEdHbYrZyw2jrHoGLtM,63oeKBP2pcBHUWi9o4JJVY,5,2024-06-17,"Best visit ever — thorough, efficient, highly recommend.",17,7,1
HBBYARydLKL3kZhJOnB1E5,el3iaDulqeQ0K8KEpgYJ9Z,A6DVvX4ZJApV4fLHpaUaGG,4,2024-09-30,Great experience overall. Minor wait but quality care.,16,12,5
BJbxOTn3KP8EP1WDDZgcX0,isOfDsR1UbCV2zWwCN1e3u,5WCZKtp5rBUJPuEuEvqrK2,4,2024-10-21,Pleasant visit. The nurse practitioner was very attentive.,1,2,5
bfwrMcZMMHCuw9nq45IwTR,OXdjocqRB95cwREE01hf1l,q3HOjy3K1iFfwao78QUijJ,5,2024-03-15,The staff made me feel completely at ease. Wonderful.,12,12,10
ZQ8a4u937WQj5DGRWDJP2E,JzZqm8qBfwwVGZQk6KjJ9A,eaBKsoRRCQ5WMO5AHO4Zek,4,2021-05-10,Good but not perfect — the wait was a bit long.,17,9,4
j28YbzALbNWA2qk4LZ9mwd,AnzrrRFx9T6VSCJbVBDgti,JlLF7BYZ8fOcR9GLw4yWQd,5,2024-11-03,The staff made me feel completely at ease. Wonderful.,19,6,12
nEWQprg9IeglQKbZDkLvgL,lGLQjPsYvg4P5YSea5jOty,v1EDLFikeNnlwShoYSDDnj,3,2021-12-27,The doctor seemed rushed. My concerns were not fully addressed.,13,9,7
MidPbdn0tTbmVsl9JSUrrI,RPpc07NIvm9wstPbMkvA9b,BVgfAIFgfILW1azWSI9pGQ,5,2022-09-10,"Best visit ever — thorough, efficient, highly recommend.",22,6,10
4MhRJs3cegjCLfAwv8Oblo,JiZXVKuhizRIB5cg0LWaEa,iekS9Y79PRIssjRRkwn9Xo,5,2021-12-22,Absolutely fantastic! Staff was professional and caring.,11,9,6
AJjJ5ZImD2P2rjFxDDtIWd,eKdBnLlxCmwqubJrgCzVns,B7op5hLdPOkaiaEvGYqxU2,5,2023-10-24,Outstanding service. Will definitely return.,0,11,2
XQeCmejc0vjBLr0NPRpCyI,Cp8vCLaQOaD3Pz3RVHWOeb,jxjnzuCdZyV6b2JD6sy3ZH,5,2022-08-30,The staff made me feel completely at ease. Wonderful.,24,11,7
T2GZ1ekGBkEpWxMdbx2WL1,gSNtElxqRvX3U7ugK4RIUH,Edwcm4wDCc8uRGZZqHkOwO,5,2021-05-07,Excellent experience from check-in to check-out.,10,2,11
tnPdbbe3CgeKXpQC9lwGgM,ppsJJneuDE3RYfNcYxW5u2,lNQO9IEitBdwaiY7FEQz0E,4,2024-03-03,Very professional staff. Would return for future visits.,25,5,5
mmde2SFwBn2YDRSS9Qrl4B,Q1FOaN6tN28TQoETXv66DO,L6SRr30CnsGMKa970IKrQD,1,2023-04-07,"Worst clinic I have been to. No follow-up, dismissive doctors.",0,12,7
lg590BCoKYOf2aO6JzeXI0,pZbAxITXMBqejS6K76Wy7R,XP9K63LSFZH3UDqpNVGMre,5,2020-01-14,Top-notch facility. The doctor explained everything clearly.,23,10,4
zmxqQAykO18qvSZZfZSbW7,WQIAvbwCPTnI96xlUaBGat,hwUqxNxPDM6uLONCROhcc9,1,2020-01-01,One star is too generous. Complete lack of professionalism.,1,1,5
eg6L47YzZjzWXRq5U9Lz0p,kgna4lm5ofJc9Dcft8U7Ft,HZKjht3X13npgW2zMj518Y,5,2025-03-04,So impressed with the professionalism and attention to detail.,12,2,5
Zkt1Ux2PQzgTE02TjWghIZ,0gn9JljWTyzUzLtwg27VtH,liupqoU7sSaOQdhtzF3Rth,4,2020-01-17,Great experience overall. Minor wait but quality care.,12,0,5
6JP1vEIyTx73qTfs8UM5VU,sgR0BAq19ThveXTuFrNFWR,nTB0iT2CwsIkL01iHq2eeb,5,2020-02-13,The staff made me feel completely at ease. Wonderful.,25,10,0
R0eYoPO82zpM9cidSPhj4a,XhL1po0KjawF1GD38NKFGx,8jO2DOUrrdVOoT0c5zZ5cZ,5,2020-05-04,Excellent experience from check-in to check-out.,21,8,1
cH3nwDPnUWyTQthCfcXAeZ,RPpc07NIvm9wstPbMkvA9b,6ihgIqLSmNqE40fAraVNqT,4,2020-01-22,Pleasant visit. The nurse practitioner was very attentive.,11,12,1
2aBDpF8wBGADXAEQLjZIoK,Jusug24E5NQCnDVYYxyZaa,cLFokcoaj9WvyKGTefrZ4v,5,2023-01-04,"Best visit ever — thorough, efficient, highly recommend.",8,3,0
Xgj7UMHm7C8WdGJkVvKqrC,dvEGhSQHsMX6Y6e3Ce3r7g,HaePV1AgHR8WO6UjCufdXI,5,2023-04-27,Excellent experience from check-in to check-out.,18,11,8
bkWvziGzU1HjEOX02kcOSC,72Q3B7GqQ3yz9tcGvLAC8X,debuFrEHS2JpDzfOvz1dOO,5,2023-01-09,Outstanding service. Will definitely return.,11,5,9
Mty3UBz8zXv15Ux9iw8xE5,2Wx1jwAY4j6nbDqmEjZ0rl,A6DVvX4ZJApV4fLHpaUaGG,4,2024-12-13,Mostly positive. Clean facility and caring doctors.,1,9,2
rcI6bMbBXCm7OI4YHm33U8,4jsBFTgOui0BzVpYvFfxUw,XP9K63LSFZH3UDqpNVGMre,3,2024-11-23,OK visit. Would only return if closer options are unavailable.,0,6,6
F97oSYI7UrdRtOzRL0M3xJ,CzXtxloOwf0FNW5gecmmus,X1YqWg21nYCsXoblu17rNy,4,2021-08-22,Mostly positive. Clean facility and caring doctors.,21,3,7
ar28N6UYdDhOJjCqhlQVtN,8tVXCkaj2seomfpQ0xDvDQ,jB6nBvbdFo9xb50OXirZRi,4,2024-06-19,Great experience overall. Minor wait but quality care.,3,9,8
4uD3FarEbjkuaktlwiHe03,jmDPqAIXSuV2F50yggbjFV,pEB7DIvZqZfbd0WnnnmOF1,5,2021-11-02,"Best visit ever — thorough, efficient, highly recommend.",6,5,2
fBFP8vSh8MQ2NfbUYgbSZE,EuCpzcTxtLUKG2WGBZc9Gy,ElndTdtdD5GdF0ee1z6JJc,4,2020-06-14,Good but not perfect — the wait was a bit long.,1,4,11
uJ4nXjzMWxJ4qoCLc6Plmd,dt2ikqA4wrG6FVlfUH2ZQs,jB6nBvbdFo9xb50OXirZRi,5,2020-05-18,Absolutely fantastic! Staff was professional and caring.,11,6,3
BjZ0mm0Mit9enAJ1AmAQmO,yRC07hxMbcaguQBkl3w395,Op1AwrQUzWDwIptvRT1OUB,4,2020-04-02,Good but not perfect — the wait was a bit long.,10,11,9
xAVwUK94xoO8HMJ2WoPcmr,LYqkiCh1U37zBhGJO8tToq,B7op5hLdPOkaiaEvGYqxU2,5,2021-07-27,Outstanding service. Will definitely return.,7,3,11
VgJajbTOEqbtWHBxFCYOyT,yHl3pxa8Sx8p9mTfPmy76j,v1EDLFikeNnlwShoYSDDnj,5,2023-07-17,The staff made me feel completely at ease. Wonderful.,10,7,11
7mFw8EG0W8jl0IbL9HsENC,LYqkiCh1U37zBhGJO8tToq,S3sjV3XXLOQSO9qzycRJlT,5,2022-05-07,"Best visit ever — thorough, efficient, highly recommend.",16,11,6
IO2O30zG9kOeA6yaW30F4d,iKUYUOCsMBm2sXQ46S49KL,o7W4mQJBVWFzkmL2dDx5SF,3,2020-01-07,Decent care but the wait was longer than expected.,15,9,0
kkPxFbHeBiNgLW9BncdnIa,kcw41C15Ii6HKCU2ANH4Do,fILLWQ0OsGFUsd37EgEKG8,4,2024-11-07,Solid clinic with friendly staff. Scheduling was a bit tricky.,11,11,4
9IcY63HlzXH4CTidge9QAA,iCSHoy0v6AzTBywuySmnlm,uaP4ZPjfFSgpo9sCgkcsXt,4,2022-12-22,Good but not perfect — the wait was a bit long.,13,4,0
LJNsNGSaRBk8WR0BhT2Gb9,Q1FOaN6tN28TQoETXv66DO,X1YqWg21nYCsXoblu17rNy,4,2023-08-03,Great experience overall. Minor wait but quality care.,10,12,5
NoTmeY8hDu8qKrSpZEHBSc,NGz6LclE6MWvaohGfwVHnV,DkyMQyy2QdDqxuXt01Q8os,4,2025-04-30,Good but not perfect — the wait was a bit long.,19,7,6
GZ5Br4pahBs8iLRFtANtv0,gKLsaA4SBNKNU9pzqNuDrO,zIoDSBbszpPwIv9IvCtoSt,4,2020-03-06,Very professional staff. Would return for future visits.,8,5,8
CLJdCiSDqAbtVgGB5ozHno,gSNtElxqRvX3U7ugK4RIUH,ElndTdtdD5GdF0ee1z6JJc,5,2022-04-03,Top-notch facility. The doctor explained everything clearly.,25,3,8
Giw2AFAI38dwxqIItE5RZJ,lrHuCk4xO8zNMiM9LT6upJ,rHkCUVIhhWZwZcSH9gZUs9,5,2023-05-25,Excellent experience from check-in to check-out.,4,7,3
ObTjA11NcXeLc4fcgyZKuv,PcNrAuXVcT5kWEh3SKumPu,EOQpY7NEkXkSE4HNdc06PV,5,2020-01-09,Five stars without hesitation. Exceptional care.,23,3,0
210iTEsVQXaOlSvPJ5C5mE,4dxfyR3NQBwumVYe5VJfXR,7otYjc9LVC2JSxyjQ312Wn,2,2022-08-29,Below expectations. Had to follow up multiple times.,5,1,6
Y3JgUdGPUehEn4ajcbqjCA,LYqkiCh1U37zBhGJO8tToq,NXHxg3EYUzpmh0nZluUcNP,5,2022-02-03,Five stars without hesitation. Exceptional care.,7,4,9
Pu4P4dtlEE0e9aFR2lZ3IS,pQxy435LkB2XiVpzmss5Cl,apMW1Z4ROUHLW7slQlkFxA,5,2024-04-11,So impressed with the professionalism and attention to detail.,11,9,10
5ITdSP2kWGW4Vd1y6TbOM9,OGqRFd3RMrmi8oTnxYi8RO,fILLWQ0OsGFUsd37EgEKG8,5,2022-10-07,The staff made me feel completely at ease. Wonderful.,14,11,4
roSjRvCA4ENrRs1DCqNyqM,bT8NWlOnm0TYxqdfib91g5,AbPHNMUKRe5gWsfVByODHi,4,2024-05-05,Very professional staff. Would return for future visits.,25,12,11
PsIaB3OebJIskFJpxqhFAF,Vnw3bifQhqmfROCYB65pm0,ZxNNKqYbd3Bh4ZucCkJYyb,5,2021-03-08,The staff made me feel completely at ease. Wonderful.,24,0,12
KaNDJfVZUoQvx7O9nmqd1Q,VoBNnTvNUhkysUUHxRDi1a,L5uCNG3iFqYuTOSausPlLN,3,2022-11-22,Three stars — met my basic needs with room for improvement.,24,0,6
eTKLsuBUOqubD9ThGegeyN,tINv3TbxSpcRIHEJHuD1L1,zIoDSBbszpPwIv9IvCtoSt,5,2021-03-19,"Best visit ever — thorough, efficient, highly recommend.",21,8,1
V8FnC8dd1BM6SN5xnBlpOV,4ATwV5INmKgnlIhGNxJ0L7,vCKoxgm1FAjfDMcWFhDiLZ,4,2021-06-21,Very professional staff. Would return for future visits.,4,6,5
7EGpEDMX0oLGEuROMMZmJg,ri0dpNuZDjqt9LHZO7LhTT,C6c5LVM0sWIeRG7GWjHzv2,4,2020-01-07,Solid clinic with friendly staff. Scheduling was a bit tricky.,9,5,4
QKP84CSJGyjLgXvtStDr0H,0lrNMqMlbdHlgqSTojEvtX,Px0I9dNj001eEo8dnNzoCX,4,2024-11-09,Good but not perfect — the wait was a bit long.,15,1,5
n7eOJVePNYuxdZU1xNiXXW,QCwV2nrABamfJbT8AepktM,4tZJhPdnFcy21VtfCwsWTp,5,2024-02-13,Top-notch facility. The doctor explained everything clearly.,15,8,6
VwYG41CVvN6o3dOAfRunE3,WAbHf8ZhShvCI678lY2FiQ,C0fYsRLn1jS8ydsYk70IIf,4,2023-06-04,Solid clinic with friendly staff. Scheduling was a bit tricky.,6,2,11
JZk27r0xlyFLtfUvPVmE1b,hVl0UoyZszNnpvoa3QrjdE,B5INM1MjeBsrdFtCdZe11M,5,2023-07-21,So impressed with the professionalism and attention to detail.,14,9,3
1sOqWhRxq8J8VxNPIaJ5ZV,4dxfyR3NQBwumVYe5VJfXR,z7xcmxatZlPMpQvhxKkZss,5,2021-09-27,The staff made me feel completely at ease. Wonderful.,21,1,5
oNGaBtgHvOhblOAibwgrTz,ByqLfAwlNfF8POS5GOfDeX,FGJJByVKFvbgz7h6itCmDD,4,2025-03-06,Great experience overall. Minor wait but quality care.,19,6,12
QX8Sdqqaf9yxCRCzNV5wCl,8nnbVApkiqf2BAn3ld3A7s,SWJfdjMPqPEBqUhArQEPcy,4,2022-07-29,Very professional staff. Would return for future visits.,18,10,7
fdaGMXXjpLs2VltEbzgxZn,OtJt3tlrtBhjqaMFmvtiRr,jxjnzuCdZyV6b2JD6sy3ZH,4,2021-09-08,Mostly positive. Clean facility and caring doctors.,14,3,12
W2kK6Re3zJdJOg1D1dyydA,yGPhyR8T3kwmm0zoAEVVKU,zH1D2De3SF3XQMhUk98YhA,1,2021-02-21,"Worst clinic I have been to. No follow-up, dismissive doctors.",1,5,9
hOJ1DLPgJrBJMPIqAejL5n,tYPjJtmSCm9BZLpuJECcfO,vCKoxgm1FAjfDMcWFhDiLZ,2,2020-08-30,Would not rush back. Felt disorganized.,21,12,7
SCIFFpnvzGyQ9BpF6o26JB,yGPhyR8T3kwmm0zoAEVVKU,wsxY2NPeILkvnU5MBn3ihT,5,2021-09-28,So impressed with the professionalism and attention to detail.,8,7,5
aYmV6x1TfZxVGebjH6Uz6N,UJktcb7xvHZQAF0FQcnCln,liupqoU7sSaOQdhtzF3Rth,5,2021-12-27,"Best visit ever — thorough, efficient, highly recommend.",20,3,7
uJPkYng4zo8fn2ZdgTRxJb,lwbuNKwcTpffTNAr8QpZZT,72qFl41sNLjVHWGaub52Zt,2,2024-06-10,Not great. Facility needs updates and service was slow.,14,9,0
sLdvXegVM4EJf1Me8jWHdM,DbtJtgEQmEYPks8mN8e0nq,fILLWQ0OsGFUsd37EgEKG8,4,2024-02-11,Mostly positive. Clean facility and caring doctors.,13,10,0
5e7s1AN2ygVQZr8z1d8vG8,msbNAwW9BxjBt6CmLrKubd,017x6ygsij6X7Ok8R5WnKk,5,2024-08-20,Top-notch facility. The doctor explained everything clearly.,8,10,0
DSKRRk9cdfdW1fvIAVQLND,w8mrnqk0pmkqgZiO2unCwx,8DhWD3qNyxxlcBqZIjRfPY,4,2023-08-19,Good service and knowledgeable doctors. Parking could be better.,20,1,9
vFn9eJfi1zn5Z8BURDGJ0k,QPHhalZaAHv9O596QcBk5V,FGJJByVKFvbgz7h6itCmDD,4,2024-09-22,Solid clinic with friendly staff. Scheduling was a bit tricky.,5,3,9
TqRpWfGahOvzrg71gMVww8,Jusug24E5NQCnDVYYxyZaa,B5INM1MjeBsrdFtCdZe11M,5,2022-01-08,Top-notch facility. The doctor explained everything clearly.,6,7,5
nEhtktQSjoRfmvUX2uBIE2,XKoVT9gdxMvcOhsTC8X9J3,krsWw6SEMCiay0x1BAZOKs,1,2024-04-01,One star is too generous. Complete lack of professionalism.,0,0,6
QVSc3Wk3c1HGlTGUJ1UbAU,Z95p4PPLXvhzFjE2mlCkzV,iekS9Y79PRIssjRRkwn9Xo,5,2024-10-20,So impressed with the professionalism and attention to detail.,16,7,11
GwHZiimRfzC0dw0NBbWZVZ,jvvix0T2XM8unZpj9bnRn2,QR6FEecAtpf7ZJ69PqcUDO,3,2020-02-09,The doctor seemed rushed. My concerns were not fully addressed.,14,7,5
RFPnEoBKHabY8uFHKTekjW,SQ16CJJGkxU5iaX6fpHuyM,Vpazov026aO0TgGoEd9Sf5,5,2024-10-09,Outstanding service. Will definitely return.,21,9,6
CU0VEVqrhM5jka7OWVZPXi,pZbAxITXMBqejS6K76Wy7R,BVgfAIFgfILW1azWSI9pGQ,5,2021-11-07,Excellent experience from check-in to check-out.,3,3,8
I2x4AKOLqe6OGGjix8GTaR,Jusug24E5NQCnDVYYxyZaa,QR6FEecAtpf7ZJ69PqcUDO,2,2020-06-02,Poor communication between staff made it frustrating.,16,5,11
gdAlaxu7U4tcKMenkGMPZP,txRSEqy5Kcnm1ys3J6xIif,Y7XsrSvBpDmH5RiMKpPGNd,4,2024-06-23,Solid clinic with friendly staff. Scheduling was a bit tricky.,16,12,12
VGf3CrU4myp8FFuIFqVmZi,zCBvDr7GS5oNfsV0NeofJf,vuP1uRr6YICtu8zF9OHzlw,5,2022-02-24,"Best visit ever — thorough, efficient, highly recommend.",6,2,6
S90nI7WeKQFXo3RcKD8uVF,h1RaBtcJOfpUfhs7k8Opc6,RvJi6ZY8HkcdLbDuMXvlX1,5,2024-01-02,Five stars without hesitation. Exceptional care.,5,1,8
7eGUrkf73gjxMByniniEhW,XhL1po0KjawF1GD38NKFGx,5n6Grem7rMMfNKKkM3u5c1,3,2024-04-03,"Average experience. Nothing bad, nothing exceptional.",9,2,11
EtHfetYbn1hv1kyIJavgc8,WQIAvbwCPTnI96xlUaBGat,ne7cbp0MoDh6CpwL7SWktJ,4,2020-10-14,Mostly positive. Clean facility and caring doctors.,2,7,9
UdyNjHbnBbbJ33fKa1Uyy1,0gn9JljWTyzUzLtwg27VtH,MQdyNXZDLfqwLS5yOr7dVk,5,2021-01-05,Outstanding service. Will definitely return.,12,0,7
EcUwRJIA0mQ2o7wgyli8c0,nMIeO46NrMBUQLv9C5jHwi,buQzkChMbyIbNiCdxnuVxU,4,2025-01-05,Solid clinic with friendly staff. Scheduling was a bit tricky.,8,6,1
2weTumObym15ZZj8Df0uNA,UlRWLnnlQ7wwstYhE9zvZA,ne7cbp0MoDh6CpwL7SWktJ,4,2020-03-13,Good service and knowledgeable doctors. Parking could be better.,7,3,9
xOG7DmLK2baXsyQEcSAohy,BrD2e8TZ2KJIBuHOIYQiV1,xddqW8QjdWmHwCMPInOyFX,2,2024-06-16,Disappointing. Long wait and unfriendly staff.,25,0,3
N91wST6yUNdFV4bnaxvLHL,AqnPuCPVJv21jVmlbL0WH7,059CIsegSEuhOgM3tBMsKJ,5,2024-04-22,Excellent experience from check-in to check-out.,23,0,9
Vc8h8JkYCNXrfyjjNF69TP,asYWzzJODFVjyoUDFWUSCX,h0OPk9pkjI7ozlNAbMmKyR,3,2022-09-23,The doctor seemed rushed. My concerns were not fully addressed.,13,8,11
ZNWkia068eboWvrxspWSSU,49XRn2GlNeE7d96hkIXmFA,ZxNNKqYbd3Bh4ZucCkJYyb,5,2023-02-16,"Best visit ever — thorough, efficient, highly recommend.",21,9,7
n1wwaIdiMbAKsmt4pYQKmN,rRm1yiUJX0RCkiRsinUTaT,uCq1GNLLKv0MYRsMfihslQ,5,2021-11-21,Absolutely fantastic! Staff was professional and caring.,25,9,0
juNhSPBjmasEWakku4Oepf,49XRn2GlNeE7d96hkIXmFA,nN8du9WmZIKYoWWKr99HXg,5,2025-04-09,Excellent experience from check-in to check-out.,5,2,8
v5Eqby8BcVqkhlmULzNgV7,zvHRqryUvIltnJlU5lTopq,7otYjc9LVC2JSxyjQ312Wn,1,2023-03-25,Unacceptable. Required three visits for a simple diagnosis.,5,12,9
8AgYW6rrz6DqIwk3I5dQO9,3TC4lJy6o1qMs4RSnE9I9e,z7xcmxatZlPMpQvhxKkZss,4,2023-09-15,Good service and knowledgeable doctors. Parking could be better.,7,12,9
w22JkAaGMVgoPjQip6PSVu,kgna4lm5ofJc9Dcft8U7Ft,hwUqxNxPDM6uLONCROhcc9,5,2020-11-13,"Best visit ever — thorough, efficient, highly recommend.",17,12,1
XGWl1YV20vaAnaPndIGbTN,i45lSfAQnSxMlYRERDTK1B,xddqW8QjdWmHwCMPInOyFX,5,2023-02-26,The staff made me feel completely at ease. Wonderful.,25,6,9
2KOTu02JcvE8VvRbB693pC,IkEesCnZhEavZdi2WF7I7S,8jO2DOUrrdVOoT0c5zZ5cZ,3,2023-11-11,Mediocre front desk but the actual care was fine.,15,3,8
hQNUxELLCkxToSn76EcPNe,fK4wQQeq0BUDEVt9lKcvCC,buQzkChMbyIbNiCdxnuVxU,5,2021-05-18,Absolutely fantastic! Staff was professional and caring.,10,6,6
Xg6dol3yOo6WBYHNUcvSfg,tINv3TbxSpcRIHEJHuD1L1,FNyKdPis05yZuCo6iVggBt,5,2023-10-31,Absolutely fantastic! Staff was professional and caring.,5,10,4
AopPCHe8Gqrl1DhBIzeTrx,WrVsy4NxDOJ5WGiu7vMzc0,RIlPxUkJzZsnWLtBPFX7TO,3,2021-05-01,Decent care but the wait was longer than expected.,0,7,3
DXovhZuv51C6mOWFukyDTa,VhoApeiEmxNoS9B2itWcXz,017x6ygsij6X7Ok8R5WnKk,4,2023-01-08,Mostly positive. Clean facility and caring doctors.,20,8,9
mhHwF9gxAG83XqeQc6iryS,isOfDsR1UbCV2zWwCN1e3u,HZKjht3X13npgW2zMj518Y,4,2023-01-28,Solid clinic with friendly staff. Scheduling was a bit tricky.,16,12,2
mQc6HnYZeIQGl4VKmUavOa,Xjk2u3dFBPuFhIxxDtGG20,y97cL57nJ6iUo8k2fRN2Bq,4,2022-08-15,Good but not perfect — the wait was a bit long.,16,12,11
gfrzJSmQzYmoTO3kERIIw3,8HivBNsd2o6NzvOuKR0Bsi,HaePV1AgHR8WO6UjCufdXI,4,2023-03-08,Good but not perfect — the wait was a bit long.,18,2,5
p5fyddoFeTVCaFt9DzQpFa,nV5p7ByT8KG9ssn1bYQrII,BjMMOE2DfxzNXp9HbxSDWv,5,2022-12-31,Absolutely fantastic! Staff was professional and caring.,7,9,1
eGPBNLH4J69W37XWOGqJpt,XhL1po0KjawF1GD38NKFGx,v1EDLFikeNnlwShoYSDDnj,4,2023-01-04,Mostly positive. Clean facility and caring doctors.,24,6,9
p7kBNYz1fA3ZWj9YyIeJxc,bT8NWlOnm0TYxqdfib91g5,JlLF7BYZ8fOcR9GLw4yWQd,5,2020-10-31,"Best visit ever — thorough, efficient, highly recommend.",8,11,1
3asg91cIUhItulYH8Ae5Xi,8ld8OK8MzcoEQ7OxQXOW1O,C6c5LVM0sWIeRG7GWjHzv2,5,2023-02-23,The staff made me feel completely at ease. Wonderful.,14,6,0
l2QNRzJKAVsRKpn3zRPDZx,8nnbVApkiqf2BAn3ld3A7s,Y08YMNb5ZqlRtva1JyiNbU,5,2024-04-01,"Best visit ever — thorough, efficient, highly recommend.",16,4,5
CS3wiL7FzHQX4lsHJkV2xr,VhoApeiEmxNoS9B2itWcXz,JlLF7BYZ8fOcR9GLw4yWQd,4,2022-09-13,Good service and knowledgeable doctors. Parking could be better.,8,5,0
0EdhDGMWKHeygaoSmksnX9,yd5A6yTytjoShhJyV4Zjtf,Px0I9dNj001eEo8dnNzoCX,3,2024-09-01,OK visit. Would only return if closer options are unavailable.,0,4,3
MB3IaTt1az0MK4aESFMmeh,8YTo3k3UAdLh0eVL05tRx9,FGJJByVKFvbgz7h6itCmDD,4,2020-07-03,Good service and knowledgeable doctors. Parking could be better.,1,2,10
Kl3e6xwtsxNI8QPPUWy2ut,JXRIhIlMJdJlD3h6lbWpR3,IWxHwqFEg8D04wzInjq5Jz,4,2022-01-21,Very professional staff. Would return for future visits.,16,11,10
rdzWU5Zz8Pev8BzXksxLRf,iwYUKLorKfgNLc82YlBg6M,6ihgIqLSmNqE40fAraVNqT,5,2024-09-12,"Best visit ever — thorough, efficient, highly recommend.",9,3,3
2xMBC0wybIq9zxoGjNLKAy,9lxtAQzXuXOpzEHHYxKAJQ,liupqoU7sSaOQdhtzF3Rth,5,2025-01-09,Absolutely fantastic! Staff was professional and caring.,17,11,12
YhCtIrrbznsBuiUhIoBdkO,el3iaDulqeQ0K8KEpgYJ9Z,4tZJhPdnFcy21VtfCwsWTp,5,2024-01-26,Outstanding service. Will definitely return.,0,9,10
n6Qfm9SuBLbclyW0Iipxnz,MKRTDpSLDyc5o55gAqJKkk,aTIAK5W4QkYgOLt2zLQpyv,5,2021-08-25,The staff made me feel completely at ease. Wonderful.,16,3,7
QgWroEDxEwJQmh7qLDDKDu,DnuU95kSDtlD9aRmfCfMKe,wfPOdMTUAffneKGBavh1RD,5,2023-08-18,The staff made me feel completely at ease. Wonderful.,18,1,12
LuP5HMQ3m5GxKzrhPxqHAF,8nnbVApkiqf2BAn3ld3A7s,QR6FEecAtpf7ZJ69PqcUDO,3,2024-09-11,Three stars — met my basic needs with room for improvement.,12,9,0
Go49sHoKU3rdrsCldisvjI,Y7MOkd5qpQ90n0rkHefRZS,059CIsegSEuhOgM3tBMsKJ,5,2022-09-07,"Best visit ever — thorough, efficient, highly recommend.",1,9,5
OIrdtfML5xaBkI2oz6Lh4I,24cxLGja3f9gD81HiLNtD3,TN8WurWw5m9lVbT6mXZe0X,4,2024-08-21,Good but not perfect — the wait was a bit long.,11,8,7
3DblOMZLkt8CL99QsPypVD,s08bdVYH1QTIdVRAAiB38w,x6RHKT2OZM6rQnBow8w3Nd,4,2020-01-01,Pleasant visit. The nurse practitioner was very attentive.,2,8,6
TT0zzooImHo6iXiQMAbpyY,PFbJJqUXlENAJgd4XlYbIH,ne7cbp0MoDh6CpwL7SWktJ,3,2022-04-12,The doctor seemed rushed. My concerns were not fully addressed.,18,7,7
ns7XY7OriOxdHbekGppFH4,RPpc07NIvm9wstPbMkvA9b,eLMK8uNWBoIxlKxVspeqxW,1,2021-10-02,Unacceptable. Required three visits for a simple diagnosis.,5,0,5
trwGMLceknf4is63htCFqX,2Uo3lbPCq5fAjFFdqgOTAs,vCKoxgm1FAjfDMcWFhDiLZ,4,2022-02-28,Pleasant visit. The nurse practitioner was very attentive.,13,8,6
OkB47J0XoZB0tjfqXB7f1S,dNude7xyl71f0kWrUOhEAX,nZTV1YFjtFi02blZZpC4Rq,5,2020-07-09,Top-notch facility. The doctor explained everything clearly.,18,11,12
zenHdO2EplzZnNAR3rUhOd,zIJz0KM38UR8Xqw36tw7i1,q3HOjy3K1iFfwao78QUijJ,4,2024-02-06,Mostly positive. Clean facility and caring doctors.,24,8,4
CkqPeLYFk93hsnun2NZvSY,C7C4bVfi4WJxM32d0hPCVG,vuP1uRr6YICtu8zF9OHzlw,5,2022-04-22,Top-notch facility. The doctor explained everything clearly.,17,10,6
aRFZp7F8CueTpcPMFTbRH8,8A3iKfmD19e7Ufz4zISUil,OgzIafLMsFmP6wdnCIMDOS,5,2023-08-17,Five stars without hesitation. Exceptional care.,1,12,5
VzviybMAf6SVCNjoahHxoV,WrINcSWd3tsd73P2y00oJF,uaP4ZPjfFSgpo9sCgkcsXt,5,2021-10-07,Five stars without hesitation. Exceptional care.,8,12,2
tPd9WTnJ5cDEa0QK0oqTN6,OXdjocqRB95cwREE01hf1l,mX2ttyYDcOr1cOqXByB7vl,5,2023-11-09,Top-notch facility. The doctor explained everything clearly.,12,2,0
wRR6SxjFLxXTBQZYKLVmbQ,gZovR8YnqZCBKe9bBO3DRd,XP9K63LSFZH3UDqpNVGMre,5,2023-10-27,"Best visit ever — thorough, efficient, highly recommend.",17,8,8
HGl26a0vl1FLGa0IIYNKVG,VoBNnTvNUhkysUUHxRDi1a,y97cL57nJ6iUo8k2fRN2Bq,4,2022-06-30,Pleasant visit. The nurse practitioner was very attentive.,24,12,10
ZUvAPQxD34B6YFwCuXIbiE,WVmf0P78yELFdPySAxavtB,0pKGytvukFhF4vTYYojmLV,5,2020-02-06,Top-notch facility. The doctor explained everything clearly.,1,4,6
428mbyqHDEMcsXZWaDNJfH,rWz5knFZXIQ70SRXz4hibv,x6RHKT2OZM6rQnBow8w3Nd,5,2023-04-13,Absolutely fantastic! Staff was professional and caring.,3,1,2
UElQOTMN53fN8zAD9EJvBA,DbtJtgEQmEYPks8mN8e0nq,TN8WurWw5m9lVbT6mXZe0X,2,2021-02-05,Below expectations. Had to follow up multiple times.,22,11,0
