user_id,name,review_count,yelping_since,average_stars,fans,useful,funny,cool
5TufzRQXxD0ltkApfqmvOf,Cole Allen,25,2018-05-01,4.58,7,142,3,43
xk7Gaxb4I17lMlnv24LJ3R,Yasmin Garcia,130,2012-08-01,3.68,68,30,51,59
tsvlG3EL9565HyBhIuwoYl,Zoe Johnson,92,2010-08-26,4.45,75,25,54,33
fO4IRGUNriVsMzxEEtEyEW,Sam Allen,176,2010-09-27,1.65,11,78,57,37
UJktcb7xvHZQAF0FQcnCln,Uma Williams,183,2013-08-07,3.5,78,3,2,59
x3hs4O4ukyo4yjLMq5QS3t,Pete Hall,234,2014-07-23,1.54,52,96,17,53
3YELMyRBPnNh3Elu6pQ5yH,Sam Harris,67,2011-02-13,4.38,25,22,35,54
Eh9DgoZlVXoMBiLc5VlntJ,Jake Thomas,221,2014-03-12,3.12,7,100,24,9
6FnMuSbB0LrjHtgeGbSStc,Grace Robinson,60,2010-07-01,3.47,49,145,7,54
nMIeO46NrMBUQLv9C5jHwi,Ola Hall,45,2016-05-06,2.79,2,110,51,19
iCSHoy0v6AzTBywuySmnlm,Vera Robinson,201,2019-06-15,3.42,52,95,41,19
nigOsZWMdnIjxGlBRxPqUI,Jake Lewis,103,2019-04-05,2.94,59,62,55,47
i5t5LT2PWfa1d0t3mjn0w4,Luke Martin,122,2015-12-06,2.51,12,143,10,57
2kh4zIMRr0ph64gc2DDVK9,Xander Martin,150,2019-03-15,4.63,62,145,22,56
vfwkMP4g57mNsXWv8EMK9w,Quinn Martinez,132,2014-09-01,3.21,21,13,41,15
Rq9uq9OOub25aJsmDyRqxw,Gina Jackson,105,2015-03-12,4.02,70,49,31,18
q44fPtFhYXgexjXW1aaY1M,Jake Harris,161,2017-11-28,2.66,13,31,3,45
i45lSfAQnSxMlYRERDTK1B,Gina Smith,21,2012-04-09,2.0,69,147,12,44
hVl0UoyZszNnpvoa3QrjdE,Vera Johnson,159,2016-02-22,4.18,57,3,47,43
fK4wQQeq0BUDEVt9lKcvCC,Zoe Martin,223,2017-08-05,2.0,49,107,60,1
2Wx1jwAY4j6nbDqmEjZ0rl,Maya Hall,128,2016-07-28,2.06,7,90,6,4
7RLiGEnE7NutMLLGvxQhJD,Bob Martin,95,2016-04-07,4.81,29,80,40,58
3DrvXR37WJ4RLYpI3t2xjt,Harry Lee,119,2019-12-09,1.73,49,49,50,49
ri0dpNuZDjqt9LHZO7LhTT,Mia Perez,205,2018-05-08,4.27,54,2,19,16
msbNAwW9BxjBt6CmLrKubd,Uma White,123,2015-03-11,4.41,48,140,1,40
